has_null,wave,gender,age,age_o,d_age,d_d_age,race,race_o,samerace,importance_same_race,importance_same_religion,d_importance_same_race,d_importance_same_religion,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,d_pref_o_attractive,d_pref_o_sincere,d_pref_o_intelligence,d_pref_o_funny,d_pref_o_ambitious,d_pref_o_shared_interests,attractive_o,sincere_o,intelligence_o,funny_o,ambitious_o,shared_interests_o,d_attractive_o,d_sinsere_o,d_intelligence_o,d_funny_o,d_ambitous_o,d_shared_interests_o,attractive_important,sincere_important,intelligence_important,funny_important,ambitious_important,shared_interests_important,d_attractive_important,d_sincere_important,d_intellicence_important,d_funny_important,d_ambtition_important,d_shared_interests_important,attractive,sincere,intelligence,funny,ambitious,d_attractive,d_sincere,d_intelligence,d_funny,d_ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambitious_partner,shared_interests_partner,d_attractive_partner,d_sincere_partner,d_intelligence_partner,d_funny_partner,d_ambition_partner,d_shared_interests_partner,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,d_sports,d_tvsports,d_exercise,d_dining,d_museums,d_art,d_hiking,d_gaming,d_clubbing,d_reading,d_tv,d_theater,d_movies,d_concerts,d_music,d_shopping,d_yoga,interests_correlate,d_interests_correlate,expected_happy_with_sd_people,expected_num_interested_in_me,expected_num_matches,d_expected_happy_with_sd_people,d_expected_num_interested_in_me,d_expected_num_matches,like,guess_prob_liked,d_like,d_guess_prob_liked,met,decision,decision_o,match,samerace_c,decision_c,decision_o_c,match_c,wave_males,wave_females,rd_attractive,rd_sincere,rd_intelligence,rd_funny,rd_ambitious,rd_attractive_o,rd_sincere_o,rd_intelligence_o,rd_funny_o,rd_ambitious_o
0,4,female,23.0,26.0,3,[2-3],asian,caucasian,0,4.0,1.0,[2-5],[0-1],18.0,18.0,18.0,19.0,13.0,14.0,[16-20],[16-20],[16-20],[16-20],[0-15],[0-15],3.0,8.0,5.0,4.0,5.0,4.0,[0-5],[6-8],[0-5],[0-5],[0-5],[0-5],15.0,21.0,18.0,18.0,10.0,18.0,[0-15],[21-100],[16-20],[16-20],[0-15],[16-20],5.0,8.0,5.0,7.0,5.0,[0-5],[6-8],[0-5],[6-8],[0-5],8.0,8.0,7.0,8.0,6.0,4.0,[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],8.0,9.0,6.0,5.0,8.0,9.0,6.0,3.0,1.0,10.0,6.0,7.0,8.0,7.0,6.0,4.0,1.0,[6-8],[9-10],[6-8],[0-5],[6-8],[9-10],[6-8],[0-5],[0-5],[9-10],[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],[0-5],0.32,[0-0.33],5.0,0.0,2.0,[5-6],[0-3],[0-2],8.0,3.0,[6-8],[0-4],0.0,1,0,0,no,yes,no,no,324,324,0.6,0.0,0.4,0.14285714285714285,0.2,-0.4,0.0,0.0,-0.42857142857142855,0.0
1,11,male,27.0,24.0,3,[2-3],caucasian,caucasian,1,1.0,5.0,[0-1],[2-5],20.0,10.0,30.0,15.0,15.0,10.0,[16-20],[0-15],[21-100],[0-15],[0-15],[0-15],6.0,8.0,8.0,7.0,7.0,4.0,[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],25.0,20.0,25.0,20.0,10.0,0.0,[21-100],[16-20],[21-100],[16-20],[0-15],[0-15],7.0,6.0,7.0,8.0,7.0,[6-8],[6-8],[6-8],[6-8],[6-8],5.0,6.0,,6.0,,6.0,[0-5],[6-8],[0-5],[6-8],[0-5],[6-8],9.0,2.0,5.0,7.0,7.0,9.0,8.0,1.0,5.0,9.0,5.0,5.0,9.0,8.0,9.0,8.0,5.0,[9-10],[0-5],[0-5],[6-8],[6-8],[9-10],[6-8],[0-5],[0-5],[9-10],[0-5],[0-5],[9-10],[6-8],[9-10],[6-8],[0-5],0.63,[0.33-1],7.0,,2.0,[7-10],[0-3],[0-2],7.0,4.0,[6-8],[0-4],0.0,0,0,0,yes,no,no,no,441,441,-0.2857142857142857,0.0,,-0.25,,-0.14285714285714285,0.3333333333333333,0.14285714285714285,-0.125,0.0
1,5,female,21.0,20.0,1,[0-1],caucasian,asian,0,8.0,1.0,[6-10],[0-1],80.0,10.0,10.0,,,,[21-100],[0-15],[0-15],[0-15],[0-15],[0-15],2.0,1.0,3.0,1.0,1.0,1.0,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],35.0,15.0,5.0,30.0,15.0,0.0,[21-100],[0-15],[0-15],[21-100],[0-15],[0-15],2.0,9.0,9.0,7.0,9.0,[0-5],[9-10],[9-10],[6-8],[9-10],6.0,10.0,5.0,2.0,2.0,4.0,[6-8],[9-10],[0-5],[0-5],[0-5],[0-5],2.0,2.0,6.0,10.0,6.0,10.0,6.0,4.0,7.0,7.0,8.0,10.0,10.0,10.0,10.0,10.0,4.0,[0-5],[0-5],[6-8],[9-10],[6-8],[9-10],[6-8],[0-5],[6-8],[6-8],[6-8],[9-10],[9-10],[9-10],[9-10],[9-10],[0-5],-0.23,[-1-0],2.0,0.0,2.0,[0-4],[0-3],[0-2],7.0,1.0,[6-8],[0-4],0.0,1,0,0,no,yes,no,no,100,90,2.0,0.1111111111111111,-0.4444444444444444,-0.7142857142857143,-0.7777777777777778,0.0,-0.8888888888888888,-0.6666666666666666,-0.8571428571428571,-0.8888888888888888
0,5,male,22.0,21.0,1,[0-1],asian,caucasian,0,1.0,1.0,[0-1],[0-1],20.0,10.0,30.0,20.0,15.0,5.0,[16-20],[0-15],[21-100],[16-20],[0-15],[0-15],2.0,10.0,10.0,2.0,10.0,2.0,[0-5],[9-10],[9-10],[0-5],[9-10],[0-5],40.0,10.0,10.0,10.0,10.0,20.0,[21-100],[0-15],[0-15],[0-15],[0-15],[16-20],8.0,8.0,10.0,10.0,10.0,[6-8],[6-8],[9-10],[9-10],[9-10],6.0,2.0,4.0,4.0,4.0,6.0,[6-8],[0-5],[0-5],[0-5],[0-5],[6-8],5.0,5.0,8.0,10.0,8.0,8.0,6.0,5.0,8.0,8.0,6.0,9.0,9.0,9.0,8.0,8.0,7.0,[0-5],[0-5],[6-8],[9-10],[6-8],[6-8],[6-8],[0-5],[6-8],[6-8],[6-8],[9-10],[9-10],[9-10],[6-8],[6-8],[6-8],0.58,[0.33-1],6.0,10.0,6.0,[5-6],[10-20],[5-18],6.0,6.0,[6-8],[5-6],1.0,1,0,0,no,yes,no,no,100,90,-0.25,-0.75,-0.6,-0.6,-0.6,-0.75,0.25,0.0,-0.8,0.0
1,9,male,28.0,29.0,1,[0-1],caucasian,caucasian,1,7.0,1.0,[6-10],[0-1],20.0,15.56,20.0,15.56,11.11,17.78,[16-20],[16-20],[16-20],[16-20],[0-15],[16-20],10.0,9.0,9.0,7.0,9.0,,[9-10],[9-10],[9-10],[6-8],[9-10],[0-5],21.43,16.67,21.43,16.67,11.9,11.9,[21-100],[16-20],[21-100],[16-20],[0-15],[0-15],8.0,7.0,5.0,10.0,10.0,[6-8],[6-8],[0-5],[9-10],[9-10],6.0,8.0,7.0,5.0,6.0,3.0,[6-8],[6-8],[6-8],[0-5],[6-8],[0-5],8.0,5.0,7.0,7.0,1.0,1.0,5.0,3.0,3.0,8.0,5.0,1.0,5.0,2.0,6.0,1.0,1.0,[6-8],[0-5],[6-8],[6-8],[0-5],[0-5],[0-5],[0-5],[0-5],[6-8],[0-5],[0-5],[0-5],[0-5],[6-8],[0-5],[0-5],0.27,[0-0.33],3.0,,6.0,[0-4],[0-3],[5-18],7.0,5.0,[6-8],[5-6],0.0,1,1,1,yes,yes,yes,yes,400,400,-0.25,0.14285714285714285,0.4,-0.5,-0.4,0.25,0.2857142857142857,0.8,-0.3,-0.1
1,14,female,27.0,24.0,3,[2-3],caucasian,other,0,2.0,4.0,[2-5],[2-5],20.0,10.0,25.0,20.0,10.0,15.0,[16-20],[0-15],[21-100],[16-20],[0-15],[0-15],7.0,7.0,8.0,7.0,7.0,7.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],15.0,25.0,20.0,20.0,0.0,20.0,[0-15],[21-100],[16-20],[16-20],[0-15],[16-20],7.0,10.0,8.0,9.0,6.0,[6-8],[9-10],[6-8],[9-10],[6-8],7.0,9.0,7.0,7.0,7.0,7.0,[6-8],[9-10],[6-8],[6-8],[6-8],[6-8],10.0,9.0,8.0,10.0,8.0,5.0,7.0,1.0,5.0,8.0,9.0,8.0,9.0,7.0,10.0,5.0,6.0,[9-10],[9-10],[6-8],[9-10],[6-8],[0-5],[6-8],[0-5],[0-5],[6-8],[9-10],[6-8],[9-10],[6-8],[9-10],[0-5],[6-8],-0.1,[-1-0],4.0,,1.0,[0-4],[0-3],[0-2],7.0,6.0,[6-8],[5-6],0.0,0,1,0,no,no,yes,no,360,360,0.0,-0.1,-0.125,-0.2222222222222222,0.16666666666666666,0.0,-0.3,0.0,-0.2222222222222222,0.16666666666666666
1,15,male,27.0,28.0,1,[0-1],asian,caucasian,0,1.0,1.0,[0-1],[0-1],35.0,0.0,35.0,10.0,10.0,10.0,[21-100],[0-15],[21-100],[0-15],[0-15],[0-15],5.0,7.0,6.0,8.0,5.0,3.0,[0-5],[6-8],[6-8],[6-8],[0-5],[0-5],20.0,20.0,20.0,20.0,20.0,0.0,[16-20],[16-20],[16-20],[16-20],[16-20],[0-15],6.0,7.0,8.0,8.0,9.0,[6-8],[6-8],[6-8],[6-8],[9-10],8.0,8.0,8.0,8.0,8.0,8.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],4.0,6.0,8.0,9.0,6.0,7.0,8.0,6.0,6.0,7.0,7.0,8.0,9.0,7.0,10.0,2.0,1.0,[0-5],[6-8],[6-8],[9-10],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[9-10],[6-8],[9-10],[0-5],[0-5],0.11,[0-0.33],6.0,,2.0,[5-6],[0-3],[0-2],8.0,2.0,[6-8],[0-4],,1,0,0,no,yes,no,no,342,342,0.3333333333333333,0.14285714285714285,0.0,0.0,-0.1111111111111111,-0.16666666666666666,0.0,-0.25,0.0,-0.4444444444444444
1,20,female,26.0,24.0,2,[2-3],caucasian,asian,0,7.0,4.0,[6-10],[2-5],15.0,15.0,20.0,15.0,15.0,20.0,[0-15],[0-15],[16-20],[0-15],[0-15],[16-20],6.0,6.0,6.0,6.0,5.0,3.0,[6-8],[6-8],[6-8],[6-8],[0-5],[0-5],30.0,10.0,20.0,10.0,10.0,20.0,[21-100],[0-15],[16-20],[0-15],[0-15],[16-20],8.0,9.0,8.0,9.0,9.0,[6-8],[9-10],[6-8],[9-10],[9-10],8.0,7.0,7.0,5.0,7.0,4.0,[6-8],[6-8],[6-8],[0-5],[6-8],[0-5],5.0,4.0,8.0,8.0,9.0,9.0,6.0,1.0,3.0,9.0,7.0,9.0,9.0,9.0,10.0,7.0,6.0,[0-5],[0-5],[6-8],[6-8],[9-10],[9-10],[6-8],[0-5],[0-5],[9-10],[6-8],[9-10],[9-10],[9-10],[9-10],[6-8],[6-8],0.47,[0.33-1],7.0,,1.0,[7-10],[0-3],[0-2],5.0,4.0,[0-5],[0-4],0.0,0,0,0,no,no,no,no,42,42,0.0,-0.2222222222222222,-0.125,-0.4444444444444444,-0.2222222222222222,-0.25,-0.3333333333333333,-0.25,-0.3333333333333333,-0.4444444444444444
1,13,female,25.0,,25,[7-37],asian,,0,1.0,1.0,[0-1],[0-1],,,,,,,[0-15],[0-15],[0-15],[0-15],[0-15],[0-15],7.0,8.0,7.0,4.0,5.0,4.0,[6-8],[6-8],[6-8],[0-5],[0-5],[0-5],10.0,20.0,20.0,20.0,10.0,20.0,[0-15],[16-20],[16-20],[16-20],[0-15],[16-20],7.0,9.0,6.0,8.0,3.0,[6-8],[9-10],[6-8],[6-8],[0-5],,,,,,,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],5.0,7.0,7.0,7.0,8.0,7.0,7.0,6.0,6.0,7.0,8.0,9.0,9.0,8.0,8.0,8.0,6.0,[0-5],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[9-10],[9-10],[6-8],[6-8],[6-8],[6-8],,[-1-0],8.0,,2.0,[7-10],[0-3],[0-2],,,[0-5],[0-4],,0,0,0,no,no,no,no,90,90,,,,,,0.0,-0.1111111111111111,0.16666666666666666,-0.5,0.6666666666666666
1,11,male,25.0,26.0,1,[0-1],caucasian,asian,0,7.0,1.0,[6-10],[0-1],16.67,16.67,16.67,16.67,16.67,16.67,[16-20],[16-20],[16-20],[16-20],[16-20],[16-20],6.0,6.0,6.0,6.0,6.0,5.0,[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],27.0,15.0,28.0,10.0,10.0,10.0,[21-100],[0-15],[21-100],[0-15],[0-15],[0-15],8.0,9.0,6.0,10.0,7.0,[6-8],[9-10],[6-8],[9-10],[6-8],5.0,5.0,7.0,3.0,6.0,4.0,[0-5],[0-5],[6-8],[0-5],[6-8],[0-5],7.0,1.0,6.0,5.0,2.0,3.0,5.0,3.0,4.0,9.0,6.0,3.0,8.0,1.0,2.0,1.0,1.0,[6-8],[0-5],[6-8],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[9-10],[6-8],[0-5],[6-8],[0-5],[0-5],[0-5],[0-5],-0.25,[-1-0],7.0,,4.0,[7-10],[0-3],[3-5],2.0,6.0,[0-5],[5-6],0.0,0,0,0,no,no,no,no,441,441,-0.375,-0.4444444444444444,0.16666666666666666,-0.7,-0.14285714285714285,-0.25,-0.3333333333333333,0.0,-0.4,-0.14285714285714285
1,19,female,27.0,32.0,5,[4-6],latino,other,0,1.0,2.0,[0-1],[2-5],20.0,20.0,20.0,15.0,15.0,10.0,[16-20],[16-20],[16-20],[0-15],[0-15],[0-15],7.0,7.0,7.0,7.0,5.0,5.0,[6-8],[6-8],[6-8],[6-8],[0-5],[0-5],10.0,15.0,30.0,10.0,15.0,20.0,[0-15],[0-15],[21-100],[0-15],[0-15],[16-20],5.0,8.0,5.0,7.0,7.0,[0-5],[6-8],[0-5],[6-8],[6-8],4.0,3.0,4.0,5.0,3.0,4.0,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],1.0,1.0,6.0,10.0,6.0,5.0,2.0,0.0,5.0,4.0,4.0,9.0,8.0,3.0,5.0,6.0,9.0,[0-5],[0-5],[6-8],[9-10],[6-8],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[9-10],[6-8],[0-5],[0-5],[6-8],[9-10],0.09,[0-0.33],5.0,,,[5-6],[0-3],[0-2],4.0,5.0,[0-5],[5-6],0.0,0,1,0,no,no,yes,no,225,225,-0.2,-0.625,-0.2,-0.2857142857142857,-0.5714285714285714,0.4,-0.125,0.4,0.0,-0.2857142857142857
0,3,male,22.0,23.0,1,[0-1],caucasian,other,0,8.0,1.0,[6-10],[0-1],17.0,17.0,17.0,17.0,17.0,15.0,[16-20],[16-20],[16-20],[16-20],[16-20],[0-15],7.0,7.0,7.0,7.0,6.0,7.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],21.0,20.0,19.0,20.0,10.0,10.0,[21-100],[16-20],[16-20],[16-20],[0-15],[0-15],7.0,9.0,8.0,8.0,8.0,[6-8],[9-10],[6-8],[6-8],[6-8],5.0,7.0,7.0,7.0,6.0,7.0,[0-5],[6-8],[6-8],[6-8],[6-8],[6-8],8.0,3.0,7.0,10.0,6.0,6.0,7.0,2.0,9.0,5.0,6.0,7.0,7.0,6.0,8.0,8.0,4.0,[6-8],[0-5],[6-8],[9-10],[6-8],[6-8],[6-8],[0-5],[9-10],[0-5],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],0.45,[0.33-1],7.0,9.0,1.0,[7-10],[4-9],[0-2],7.0,7.0,[6-8],[7-10],0.0,0,0,0,no,no,no,no,100,100,-0.2857142857142857,-0.2222222222222222,-0.125,-0.125,-0.25,0.0,-0.2222222222222222,-0.125,-0.125,-0.25
1,19,male,31.0,29.0,2,[2-3],asian,asian,1,1.0,1.0,[0-1],[0-1],10.0,20.0,25.0,25.0,10.0,10.0,[0-15],[16-20],[21-100],[21-100],[0-15],[0-15],3.0,3.0,8.0,2.0,2.0,2.0,[0-5],[0-5],[6-8],[0-5],[0-5],[0-5],16.0,16.0,20.0,16.0,16.0,16.0,[16-20],[16-20],[16-20],[16-20],[16-20],[16-20],4.0,8.0,2.0,9.0,9.0,[0-5],[6-8],[0-5],[9-10],[9-10],9.0,8.0,10.0,8.0,7.0,7.0,[9-10],[6-8],[9-10],[6-8],[6-8],[6-8],7.0,3.0,5.0,9.0,9.0,9.0,9.0,3.0,7.0,9.0,1.0,9.0,9.0,9.0,9.0,2.0,7.0,[6-8],[0-5],[0-5],[9-10],[9-10],[9-10],[9-10],[0-5],[6-8],[9-10],[0-5],[9-10],[9-10],[9-10],[9-10],[0-5],[6-8],0.43,[0.33-1],6.0,,1.0,[5-6],[0-3],[0-2],7.0,3.0,[6-8],[0-4],0.0,1,0,0,yes,yes,no,no,225,225,1.25,0.0,4.0,-0.1111111111111111,-0.2222222222222222,-0.25,-0.625,3.0,-0.7777777777777778,-0.7777777777777778
1,15,female,22.0,24.0,2,[2-3],caucasian,caucasian,1,4.0,8.0,[2-5],[6-10],20.0,21.0,21.0,22.0,6.0,10.0,[16-20],[21-100],[21-100],[21-100],[0-15],[0-15],6.0,9.0,8.0,8.0,8.0,7.0,[6-8],[9-10],[6-8],[6-8],[6-8],[6-8],8.0,20.0,25.0,25.0,12.0,10.0,[0-15],[16-20],[21-100],[21-100],[0-15],[0-15],7.0,9.0,8.0,8.0,8.0,[6-8],[9-10],[6-8],[6-8],[6-8],8.0,8.0,8.0,8.0,7.0,7.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],3.0,2.0,3.0,5.0,9.0,9.0,4.0,3.0,4.0,9.0,6.0,7.0,8.0,7.0,7.0,5.0,4.0,[0-5],[0-5],[0-5],[0-5],[9-10],[9-10],[0-5],[0-5],[0-5],[9-10],[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],[0-5],0.08,[0-0.33],6.0,,2.5,[5-6],[0-3],[3-5],8.0,7.0,[6-8],[7-10],0.0,1,1,1,yes,yes,yes,yes,342,342,0.14285714285714285,-0.1111111111111111,0.0,0.0,-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0
1,21,male,30.0,24.0,6,[4-6],caucasian,caucasian,1,8.0,8.0,[6-10],[6-10],10.0,15.0,30.0,20.0,15.0,10.0,[0-15],[0-15],[21-100],[16-20],[0-15],[0-15],8.0,7.0,7.0,6.0,8.0,7.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],40.0,10.0,20.0,10.0,0.0,20.0,[21-100],[0-15],[16-20],[0-15],[0-15],[16-20],10.0,10.0,10.0,10.0,10.0,[9-10],[9-10],[9-10],[9-10],[9-10],1.0,5.0,3.0,1.0,1.0,1.0,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],10.0,8.0,4.0,10.0,3.0,2.0,2.0,5.0,1.0,9.0,6.0,4.0,6.0,7.0,10.0,4.0,1.0,[9-10],[6-8],[0-5],[9-10],[0-5],[0-5],[0-5],[0-5],[0-5],[9-10],[6-8],[0-5],[6-8],[6-8],[9-10],[0-5],[0-5],0.33,[0-0.33],7.0,,5.0,[7-10],[0-3],[3-5],2.0,5.0,[0-5],[5-6],0.0,0,0,0,yes,no,no,no,484,484,-0.9,-0.5,-0.7,-0.9,-0.9,-0.2,-0.3,-0.3,-0.4,-0.2
1,5,female,21.0,20.0,1,[0-1],caucasian,asian,0,10.0,7.0,[6-10],[6-10],80.0,10.0,10.0,,,,[21-100],[0-15],[0-15],[0-15],[0-15],[0-15],6.0,5.0,5.0,4.0,3.0,2.0,[6-8],[0-5],[0-5],[0-5],[0-5],[0-5],20.0,10.0,30.0,20.0,15.0,5.0,[16-20],[0-15],[21-100],[16-20],[0-15],[0-15],8.0,7.0,8.0,9.0,8.0,[6-8],[6-8],[6-8],[9-10],[6-8],6.0,9.0,9.0,9.0,9.0,5.0,[6-8],[9-10],[9-10],[9-10],[9-10],[0-5],2.0,2.0,8.0,7.0,3.0,3.0,1.0,1.0,8.0,10.0,2.0,2.0,6.0,4.0,7.0,8.0,1.0,[0-5],[0-5],[6-8],[6-8],[0-5],[0-5],[0-5],[0-5],[6-8],[9-10],[0-5],[0-5],[6-8],[0-5],[6-8],[6-8],[0-5],0.49,[0.33-1],3.0,12.0,3.0,[0-4],[10-20],[3-5],6.0,8.0,[6-8],[7-10],0.0,0,0,0,no,no,no,no,100,90,-0.25,0.2857142857142857,0.125,0.0,0.125,-0.25,-0.2857142857142857,-0.375,-0.5555555555555556,-0.625
1,19,female,25.0,23.0,2,[2-3],latino,caucasian,0,1.0,3.0,[0-1],[2-5],25.0,20.0,15.0,20.0,5.0,15.0,[21-100],[16-20],[0-15],[16-20],[0-15],[0-15],5.0,9.0,8.0,6.0,6.0,3.0,[0-5],[9-10],[6-8],[6-8],[6-8],[0-5],10.0,25.0,25.0,20.0,10.0,10.0,[0-15],[21-100],[21-100],[16-20],[0-15],[0-15],8.0,10.0,10.0,8.0,9.0,[6-8],[9-10],[9-10],[6-8],[9-10],8.0,7.0,7.0,7.0,5.0,6.0,[6-8],[6-8],[6-8],[6-8],[0-5],[6-8],10.0,6.0,7.0,9.0,9.0,8.0,9.0,1.0,7.0,8.0,1.0,10.0,10.0,10.0,10.0,5.0,9.0,[9-10],[6-8],[6-8],[9-10],[9-10],[6-8],[9-10],[0-5],[6-8],[6-8],[0-5],[9-10],[9-10],[9-10],[9-10],[0-5],[9-10],0.6,[0.33-1],4.0,,12.0,[0-4],[0-3],[5-18],8.0,8.0,[6-8],[7-10],0.0,1,0,0,no,yes,no,no,225,225,0.0,-0.3,-0.3,-0.125,-0.4444444444444444,-0.375,-0.1,-0.2,-0.25,-0.3333333333333333
0,1,female,26.0,23.0,3,[2-3],other,caucasian,0,1.0,1.0,[0-1],[0-1],30.0,5.0,15.0,40.0,5.0,5.0,[21-100],[0-15],[0-15],[21-100],[0-15],[0-15],7.0,8.0,7.0,8.0,8.0,7.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],20.0,10.0,20.0,30.0,10.0,10.0,[16-20],[0-15],[16-20],[21-100],[0-15],[0-15],7.0,6.0,10.0,7.0,7.0,[6-8],[6-8],[9-10],[6-8],[6-8],10.0,9.0,8.0,8.0,7.0,7.0,[9-10],[9-10],[6-8],[6-8],[6-8],[6-8],4.0,3.0,1.0,8.0,6.0,7.0,2.0,2.0,10.0,8.0,8.0,10.0,10.0,9.0,9.0,8.0,3.0,[0-5],[0-5],[0-5],[6-8],[6-8],[6-8],[0-5],[0-5],[9-10],[6-8],[6-8],[9-10],[9-10],[9-10],[9-10],[6-8],[0-5],-0.26,[-1-0],6.0,15.0,1.0,[5-6],[10-20],[0-2],7.0,5.0,[6-8],[5-6],0.0,1,1,1,no,yes,yes,yes,100,100,0.42857142857142855,0.5,-0.2,0.14285714285714285,0.0,0.0,0.3333333333333333,-0.3,0.14285714285714285,0.14285714285714285
1,5,female,21.0,,21,[7-37],caucasian,caucasian,1,8.0,1.0,[6-10],[0-1],40.0,20.0,20.0,20.0,,,[21-100],[16-20],[16-20],[16-20],[0-15],[0-15],7.0,8.0,10.0,6.0,5.0,6.0,[6-8],[6-8],[9-10],[6-8],[0-5],[6-8],35.0,15.0,5.0,30.0,15.0,0.0,[21-100],[0-15],[0-15],[21-100],[0-15],[0-15],2.0,9.0,9.0,7.0,9.0,[0-5],[9-10],[9-10],[6-8],[9-10],7.0,6.0,7.0,8.0,10.0,7.0,[6-8],[6-8],[6-8],[6-8],[9-10],[6-8],2.0,2.0,6.0,10.0,6.0,10.0,6.0,4.0,7.0,7.0,8.0,10.0,10.0,10.0,10.0,10.0,4.0,[0-5],[0-5],[6-8],[9-10],[6-8],[9-10],[6-8],[0-5],[6-8],[6-8],[6-8],[9-10],[9-10],[9-10],[9-10],[9-10],[0-5],0.12,[0-0.33],2.0,0.0,2.0,[0-4],[0-3],[0-2],7.0,1.0,[6-8],[0-4],0.0,0,1,0,yes,no,yes,no,100,90,2.5,-0.3333333333333333,-0.2222222222222222,0.14285714285714285,0.1111111111111111,2.5,-0.1111111111111111,0.1111111111111111,-0.14285714285714285,-0.4444444444444444
1,8,female,35.0,27.0,8,[7-37],asian,other,0,5.0,5.0,[2-5],[2-5],16.98,16.98,16.98,16.98,16.98,15.09,[16-20],[16-20],[16-20],[16-20],[16-20],[16-20],5.0,8.0,8.0,5.0,5.0,6.0,[0-5],[6-8],[6-8],[0-5],[0-5],[6-8],15.22,17.39,17.39,17.39,15.22,17.39,[16-20],[16-20],[16-20],[16-20],[16-20],[16-20],9.0,9.0,7.0,8.0,7.0,[9-10],[9-10],[6-8],[6-8],[6-8],7.0,7.0,7.0,5.0,,,[6-8],[6-8],[6-8],[0-5],[0-5],[0-5],3.0,4.0,7.0,9.0,8.0,8.0,8.0,2.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,6.0,8.0,[0-5],[0-5],[6-8],[9-10],[6-8],[6-8],[6-8],[0-5],[9-10],[6-8],[6-8],[6-8],[6-8],[6-8],[9-10],[6-8],[6-8],-0.02,[-1-0],5.0,,4.0,[5-6],[0-3],[3-5],6.0,6.0,[6-8],[5-6],0.0,1,0,0,no,yes,no,no,100,100,-0.2222222222222222,-0.2222222222222222,0.0,-0.375,,-0.4444444444444444,-0.1111111111111111,0.14285714285714285,-0.375,-0.2857142857142857
1,20,male,36.0,25.0,11,[7-37],asian,caucasian,0,1.0,5.0,[0-1],[2-5],18.0,18.0,18.0,18.0,18.0,10.0,[16-20],[16-20],[16-20],[16-20],[16-20],[0-15],3.0,4.0,7.0,3.0,8.0,3.0,[0-5],[0-5],[6-8],[0-5],[6-8],[0-5],18.0,10.0,18.0,18.0,18.0,18.0,[16-20],[0-15],[16-20],[16-20],[16-20],[16-20],7.0,8.0,8.0,9.0,8.0,[6-8],[6-8],[6-8],[9-10],[6-8],6.0,8.0,8.0,7.0,8.0,6.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],10.0,4.0,7.0,6.0,4.0,4.0,4.0,9.0,7.0,10.0,3.0,5.0,4.0,7.0,10.0,4.0,8.0,[9-10],[0-5],[6-8],[6-8],[0-5],[0-5],[0-5],[9-10],[6-8],[9-10],[0-5],[0-5],[0-5],[6-8],[9-10],[0-5],[6-8],0.25,[0-0.33],7.0,,3.0,[7-10],[0-3],[3-5],7.0,6.0,[6-8],[5-6],0.0,1,0,0,no,yes,no,no,42,42,-0.14285714285714285,0.0,0.0,-0.2222222222222222,0.0,-0.5714285714285714,-0.5,-0.125,-0.6666666666666666,0.0
